Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2022-04-29 00:00:00-04:00,121.80021600330114,122.17878379616768,118.97896789375976,119.1682586669922,5634511.812193663,120.57887584496372,120.10867011897322,53.5861022908134,120.85515797559312,120.85515797559312,4021393559.448579,1.883751902322203,1.56786569741111,0.31588620491109287
2022-05-02 00:00:00-04:00,119.88031839763438,120.5743661972596,117.97845715712198,119.91636657714844,4674624.721476035,119.2764116771908,119.48972997717668,51.71625791468203,120.6450921296829,120.6450921296829,4016718934.7271028,1.6352916931597008,1.5813508965608283,0.05394079659887252
2022-05-03 00:00:00-04:00,119.88031689966104,120.42113586079776,118.96995252713164,119.44766998291016,4092279.806122094,119.69554419396471,119.61291945694653,52.0747072034804,120.48629633387729,120.48629633387729,4020811214.533225,1.4318204143597768,1.551444800120618,-0.11962438576084122
2022-05-04 00:00:00-04:00,119.76313485662754,124.26991363504926,119.10514900598524,123.84627532958984,6581862.891079834,121.68753132051725,122.40711265687479,59.43142430358479,120.78180653741538,120.78180653741538,4027393077.424305,1.4789871558714083,1.5369532712707763,-0.05796611539936802
2022-05-05 00:00:00-04:00,122.9990231776434,123.72009684207256,121.46670725673508,122.51228332519533,6609376.424258918,122.59340204940382,122.56636247466766,59.81007924337119,121.05635360468496,121.05635360468496,4034002453.8485637,1.511790290317009,1.531920675080023,-0.020130384763013875
2022-05-06 00:00:00-04:00,122.10668048649156,124.37810112389654,122.10668048649156,124.08966064453124,8106010.35893728,123.24239080519405,123.52481408497312,62.102729103453406,121.43611675549852,121.43611675549852,4042108464.207501,1.5967200507153763,1.5448805502070937,0.051839500508282566
2022-05-09 00:00:00-04:00,122.6208639285338,124.39070820282392,121.62647148013328,122.64823150634766,8383192.175244836,123.0085898414786,122.88847039643495,59.668982015770034,121.65955577718104,121.65955577718104,4033725272.032256,1.5943017619051716,1.5547647925467094,0.03953696935846218
2022-05-10 00:00:00-04:00,123.15912223384976,123.53316439042794,117.16537160332572,117.80398559570312,9473305.580927003,120.34926799687683,119.50084052981894,48.72232194951244,121.32744573912534,121.32744573912534,4024251966.451329,1.3040001301796167,1.504611860073291,-0.20061172989367426
2022-05-11 00:00:00-04:00,118.46996866215562,121.29807296070676,118.46996866215562,119.28190612792967,5810762.482757703,119.88402081143118,119.68331591693068,49.262276252735816,121.07450268955692,121.07450268955692,4030062728.934087,1.0762518726123176,1.4189398625810963,-0.3426879899687787
2022-05-12 00:00:00-04:00,119.75628611081882,121.9001587915476,118.9717163249066,121.2433090209961,5902510.356343536,120.4359375582271,120.7050613791501,52.29160606813103,121.01766556487895,121.01766556487895,4035965239.2904305,0.9670584099932,1.3285635720635172,-0.36150516207031713
2022-05-13 00:00:00-04:00,121.3345404260811,122.06437503228032,119.55557814377111,121.88191986083984,4598429.252220318,120.80997658802572,121.1672910122971,53.64012662409038,121.04068486448175,121.04068486448175,4040563668.5426507,0.9073603868247773,1.2443229350157692,-0.3369625481909919
2022-05-16 00:00:00-04:00,121.4257727339454,124.53667023882556,120.79629057170642,123.18648529052734,4659046.0427371,122.66648040526599,122.83981536701977,58.239778062061895,121.31747417256452,121.31747417256452,4045222714.5853877,0.9836688882880793,1.1921921256702313,-0.20852323738215195
2022-05-17 00:00:00-04:00,125.1570177863388,126.23351287841795,123.7429660619751,126.23351287841795,4793324.196172305,124.98823947019653,125.40333060627034,64.11638921174003,121.94606747005773,121.94606747005773,4050016038.78156,1.236741791559524,1.2011020588480898,0.03563973271143417
2022-05-18 00:00:00-04:00,125.074952683514,125.54933341572092,120.57735617224792,121.27982330322266,6580145.09685187,123.06334479398441,122.46883763039716,54.63788345341601,122.02649364857149,122.02649364857149,4043435893.684708,1.186833751414099,1.1982483973612916,-0.011414645947192659
2022-05-19 00:00:00-04:00,120.42224549209064,120.71418489024472,117.42081837716628,118.28749084472656,6379223.347487368,119.0675016337055,118.80749803737918,45.58330470307526,121.5312635545419,121.5312635545419,4037056670.3372207,0.842134165516228,1.127025550992279,-0.2848913854760511
2022-05-20 00:00:00-04:00,118.76187306852478,118.9352103484338,114.76605342621424,117.2109832763672,7579280.58980108,116.85063188732403,116.97074901700508,41.83758339026291,120.82964593338238,120.82964593338238,4029477389.7474194,0.4159521274693532,0.984810866287694,-0.5688587388183408
2022-05-23 00:00:00-04:00,118.14152445623188,120.37663159428938,118.06853960464817,119.66504669189452,3936797.431222468,119.22258559946877,119.37007263027736,47.864396874321805,120.60509619444315,120.60509619444315,4033414187.178642,0.26870766079942143,0.8415902251900396,-0.5728825643906181
2022-05-24 00:00:00-04:00,119.1176847035776,122.58437477334478,118.9808328826526,122.06437683105467,4592510.012661865,120.78260382799868,121.20986149568402,51.97387520488268,120.69813701001867,120.69813701001867,4038006697.1913037,0.2970467754830679,0.7326815352486453,-0.4356347597655774
2022-05-25 00:00:00-04:00,121.20682073597854,122.99491482989431,121.20682073597854,122.60262298583984,3616504.39597428,122.10086778293643,122.26811951723757,54.209681739431005,120.93967278036004,120.93967278036004,4041623201.587278,0.400284080439107,0.6662020442867377,-0.26591796384763067
2022-05-26 00:00:00-04:00,123.15911191818552,125.48545348294962,122.7212167513097,124.88333892822266,4307074.74045754,124.10333511712966,124.36333638749399,58.3444540865262,121.46639025838066,121.46639025838066,4045930276.3277354,0.6437461741950443,0.661710870268399,-0.017964696073354713
2022-05-27 00:00:00-04:00,125.33947925566392,127.48336558342288,125.20264137109882,127.0545883178711,5051027.185904727,126.34300347726085,126.58019842413093,62.230545567955176,122.25312997618839,122.25312997618839,4050981303.51364,1.004000385340163,0.7301687732827519,0.273831612057411
2022-05-31 00:00:00-04:00,126.07844284597948,127.56547961873216,124.81036062837008,126.6623077392578,8745138.112148972,126.18792012355112,126.34604932878669,61.57711711229201,122.88280987658814,122.88280987658814,4042236165.401491,1.2561306755222574,0.8353611537306531,0.4207695217916043
2022-06-01 00:00:00-04:00,127.4195237317171,128.1493584075621,126.37039595549147,127.20056915283205,4161506.2787776687,127.25987718152678,127.24010783862853,63.16743709005643,123.55316340920974,123.55316340920974,4046397671.680269,1.5106746794355104,0.9704238588716247,0.5402508205638856
2022-06-02 00:00:00-04:00,127.21879896542032,127.98511899109562,124.84685404017254,127.8573989868164,4093874.9055779073,126.41598651563407,126.89645733936152,62.103426738391214,124.0675163215408,124.0675163215408,4042303796.7746906,1.6654743614267602,1.1094339593826519,0.5560404020441083
2022-06-03 00:00:00-04:00,127.95776837907658,130.0742874968331,127.48338768339042,128.7970733642578,4770632.966059677,128.77883759011178,128.7849161814938,65.53868699778211,124.79327014614894,124.79327014614894,4047074429.7407503,1.9184226881549336,1.2712317051371083,0.6471909830178253
2022-06-06 00:00:00-04:00,130.43919731623097,132.03570453489385,129.54515717150247,130.3479766845703,5225203.433146209,130.79043085319816,130.6429461303222,68.55858107503943,125.69322029756022,125.69322029756022,4052299633.1738963,2.242958123097452,1.4655769887291772,0.7773811343682748
2022-06-07 00:00:00-04:00,130.0925388926742,130.43919957168004,128.59638408727452,130.25674438476562,3164674.016863574,129.5177918294773,129.76410934790673,65.6290622855081,126.31951092069045,126.31951092069045,4049134959.157033,2.401556363009618,1.6527728635852654,0.7487834994243527
2022-06-08 00:00:00-04:00,129.60901225257328,130.27497987640126,127.8574036719358,128.47776794433594,3294676.9178539603,129.06619177416854,128.87005049755768,62.69409238696575,126.71190162482387,126.71190162482387,4045840282.239179,2.4271251456706864,1.8076433200023498,0.6194818256683365
2022-06-09 00:00:00-04:00,127.857399882584,128.66933718414097,125.83211557165558,125.8594970703125,3936249.513477156,127.25072637789827,126.78698327536968,56.368963710606096,126.72345264798476,126.72345264798476,4041904032.725702,2.25332751725999,1.896780159453878,0.356547357806112
2022-06-10 00:00:00-04:00,125.71352268269509,125.71352268269509,123.3871811776975,124.24473571777344,5107478.499670187,124.55035193019629,124.44847985938867,50.24094664353833,126.37345683435458,126.37345683435458,4036796554.226032,1.9049350570621186,1.898411138975526,0.006523918086592584
2022-06-13 00:00:00-04:00,122.21945832549925,125.50370697766822,122.02787135394072,123.25946807861328,7109583.366040753,123.76578916580448,123.59701547007408,48.18684662691724,125.94631200908066,125.94631200908066,4029686970.859991,1.5423462545451088,1.8271981620894429,-0.2848519075443341
2022-06-14 00:00:00-04:00,123.15911402335767,124.93807621960777,123.03139401748426,123.8159637451172,5050807.68835366,123.98473511854601,123.92847799406974,49.05996996374923,125.63587600677127,125.63587600677127,4034737778.5483446,1.2671315678257855,1.7151848432367114,-0.4480532754109259
2022-06-15 00:00:00-04:00,124.08052225128768,126.30651143922849,123.68824434576594,125.0384292602539,5049821.134896455,124.99737789249721,125.01106168174944,51.91032614285721,125.53975072599867,125.53975072599867,4039787599.683241,1.1234272320306644,1.5968333209955021,-0.4734060889648377
2022-06-16 00:00:00-04:00,123.43281245388832,124.29036709128113,122.6026253968006,123.77035522460938,5904264.206166767,123.44649624404087,123.5544492375637,48.0171542918848,125.23431972777792,125.23431972777792,4033883335.477074,0.8818387713213411,1.45383441106067,-0.5719956397393289
2022-06-17 00:00:00-04:00,124.06230571956604,124.9654637911538,121.19771605486896,123.17738342285156,14215328.145073809,123.08158992301138,123.11352108962478,46.87120750609953,124.9080430142159,124.9080430142159,4019668007.3320003,0.6473368627098353,1.2925349013905032,-0.6451980386806679
2022-06-21 00:00:00-04:00,123.9801940590604,126.35215340965568,123.9801940590604,125.75917053222656,4482456.647681628,125.16617373435804,125.36383933364755,53.031928756257365,124.97816552489769,124.97816552489769,4024150463.979682,0.6357458043441113,1.1611770819812248,-0.5254312776371135
2022-06-22 00:00:00-04:00,124.16265387746972,126.06020451127036,124.0987869063011,125.05669403076172,4156025.6407753536,125.07949570878573,125.07189514944439,52.18645528952017,124.99258546713565,124.99258546713565,4019994438.338907,0.596130529627203,1.0481677715104205,-0.4520372418832175
2022-06-23 00:00:00-04:00,125.11142191081213,126.46160690948813,124.52755699891676,126.29740142822266,4985148.387721121,125.49458195420245,125.7621884455425,54.051760681173164,125.11098592535208,125.11098592535208,4024979586.726628,0.6133655428040754,0.9612073257691516,-0.3478417829650762
2022-06-24 00:00:00-04:00,126.99073470329712,129.8826916379812,126.92688165726852,129.59988403320312,12597970.778450895,128.40478664762486,128.8031524428176,61.22775739892746,125.6790115434237,125.6790115434237,4037577557.505079,0.8624628601149738,0.9414584326383161,-0.07899557252334233
2022-06-27 00:00:00-04:00,129.78233437893874,131.21463596334058,129.49952678467767,130.2749786376953,4314418.761678349,130.3570813740091,130.32971379523784,64.24645836218784,126.39450419754895,126.39450419754895,4041891976.266757,1.169572913356589,0.9870813287819707,0.18249158457461834
2022-06-28 00:00:00-04:00,130.3844443035281,131.51568856067118,128.92478911284022,129.41741943359375,4455602.13613158,130.2202388367557,129.95263236903506,62.94283824032331,126.94190853162374,126.94190853162374,4037436374.1306252,1.3667771670726552,1.0630204964401075,0.30375667063254763
2022-06-29 00:00:00-04:00,130.2202485360237,130.93183345257813,127.26442463003322,128.36830139160156,4561598.826126312,129.09812904130567,128.85485315807097,59.178159984529756,127.23620770492332,127.23620770492332,4032874775.304499,1.4181339852966914,1.1340431942114244,0.284090791085267
2022-06-30 00:00:00-04:00,127.337410996351,129.9648100551222,127.06372127432276,128.8061981201172,5346985.175875736,128.51426566472247,128.61157648318738,58.345327270867124,127.44780290157932,127.44780290157932,4027527790.1286235,1.4228030513185672,1.191795165632853,0.2310078856857143
2022-07-01 00:00:00-04:00,128.63285451384232,129.24408697476773,127.04546534039936,128.74232482910156,4397616.006718772,128.14477615758355,128.34395904808954,57.38852976791829,127.58567307796551,127.58567307796551,4023130174.121905,1.388898472310018,1.231215826968286,0.15768264534173193
2022-07-05 00:00:00-04:00,127.69320298025885,127.69320298025885,123.4054437526786,125.54931640625,6876543.035683034,125.54932336646871,125.5493210463958,48.4528235315031,127.27238815003172,127.27238815003172,4016253631.0862217,1.1235730672843545,1.2096872750314998,-0.08611420774714529
2022-07-06 00:00:00-04:00,125.89600927638884,126.93601923098493,125.10232149853486,125.968994140625,3548214.1377437403,126.0191703647599,126.00244495671494,49.81720169955321,127.07701227413683,127.07701227413683,4019801845.2239656,0.939039422947431,1.155557704614686,-0.21651828166725506
2022-07-07 00:00:00-04:00,126.7261732841354,128.92479493591196,126.6531884332391,128.47776794433594,4271778.759213717,127.78899168457554,128.01858377116233,55.46546503365706,127.22186942752538,127.22186942752538,4024073623.9831796,0.9445920637453895,1.1133645764408269,-0.16877251269543736
2022-07-08 00:00:00-04:00,128.41389566171551,128.92478959683234,127.5563550201798,128.1493377685547,3092000.211183208,128.24057230850607,128.21016079518895,55.97256215980594,127.37391425331978,127.37391425331978,4027165624.1943626,0.9534603390650602,1.0813837289656736,-0.12792338990061336
2022-07-11 00:00:00-04:00,128.28619892498915,129.4265612790242,127.83918579128829,128.63287353515625,4280108.846744588,128.63287353515625,128.63287353515625,57.13243307936312,127.56760029667923,127.56760029667923,4031445733.041107,0.9832634475429103,1.061759672681121,-0.07849622513821064
2022-07-12 00:00:00-04:00,128.48690826160734,129.13464022611916,126.41602017769416,126.97250366210938,3546460.3383858474,127.77533020190666,127.50772135530757,53.12096951172896,127.55838815185282,127.55838815185282,4027899272.702721,0.9056524504075156,1.0305382282264,-0.12488577781888432
2022-07-13 00:00:00-04:00,125.14791870117188,126.71705840395065,124.8012580136548,125.14791870117188,4519616.080482886,125.75915820880272,125.55541170625911,46.95973313267144,127.25023792945379,127.25023792945379,4023379656.622238,0.6787854869111527,0.9601876799633505,-0.2814021930521978
2022-07-14 00:00:00-04:00,123.70650682631762,127.200564633992,123.17737705313849,126.86302185058594,5807803.411243197,125.18897084356524,125.74698784590548,47.60196854708417,127.01896868583097,127.01896868583097,4029187460.033481,0.5085876948910766,0.8698676829488958,-0.36127998805781925
